PatientID	T1	T2
P1	0.1	0.1
P2	0.1	0.1
P3	0.1	0.1
P4	0.1	0.1
P5	0.1	0.1
P6	0.1	0.1
P7	0.2	0.2
P8	0.2	0.2
P9	0.2	0.2
P10	0.2	0.2
P11	0.2	0.2
P12	0.2	0.2
P13	0.5	0.5
P14	0.5	0.5
P15	0.5	0.5
P16	0.5	0.5
P17	0.5	0.5
P18	0.5	0.5
P19	0.7	0.7
P20	0.7	0.7
P21	0.7	0.7
P22	0.7	0.7
P23	0.7	0.7
P24	0.7	0.7
P25	1.0	1.0
P26	1.0	1.0
P27	1.0	1.0
P28	1.0	1.0
P29	1.0	1.0
P30	1.0	1.0
P31	0.1	0.1
P32	0.1	0.1
P33	0.1	0.1
P34	0.1	0.1
P35	0.1	0.1
P36	0.1	0.1
P37	0.2	0.2
P38	0.2	0.2
P39	0.2	0.2
P40	0.2	0.2
P41	0.2	0.2
P42	0.2	0.2
P43	0.5	0.5
P44	0.5	0.5
P45	0.5	0.5
P46	0.5	0.5
P47	0.5	0.5
P48	0.5	0.5
P49	0.7	0.7
P50	0.7	0.7
P51	0.7	0.7
P52	0.7	0.7
P53	0.7	0.7
P54	0.7	0.7
P55	1.0	1.0
P56	1.0	1.0
P57	1.0	1.0
P58	1.0	1.0
P59	1.0	1.0
P60	1.0	1.0
P61	0.1	0.1
P62	0.1	0.1
P63	0.1	0.1
P64	0.1	0.1
P65	0.1	0.1
P66	0.1	0.1
P67	0.2	0.2
P68	0.2	0.2
P69	0.2	0.2
P70	0.2	0.2
P71	0.2	0.2
P72	0.2	0.2
P73	0.5	0.5
P74	0.5	0.5
P75	0.5	0.5
P76	0.5	0.5
P77	0.5	0.5
P78	0.5	0.5
P79	0.7	0.7
P80	0.7	0.7
P81	0.7	0.7
P82	0.7	0.7
P83	0.7	0.7
P84	0.7	0.7
P85	1.0	1.0
P86	1.0	1.0
P87	1.0	1.0
P88	1.0	1.0
P89	1.0	1.0
P90	1.0	1.0
P91	0.1	0.1
P92	0.1	0.1
P93	0.1	0.1
P94	0.1	0.1
P95	0.1	0.1
P96	0.1	0.1
P97	0.2	0.2
P98	0.2	0.2
P99	0.2	0.2
P100	0.2	0.2
P101	0.2	0.2
P102	0.2	0.2
P103	0.5	0.5
P104	0.5	0.5
P105	0.5	0.5
P106	0.5	0.5
P107	0.5	0.5
P108	0.5	0.5
P109	0.7	0.7
P110	0.7	0.7
P111	0.7	0.7
P112	0.7	0.7
P113	0.7	0.7
P114	0.7	0.7
P115	1.0	1.0
P116	1.0	1.0
P117	1.0	1.0
P118	1.0	1.0
P119	1.0	1.0
P120	1.0	1.0
